beta0,nu2,x_ini,h,omega_b,omega_c
0.0014385762484937122,0.01616764979026901,0.1203573226853775,0.6776463206641796,0.022554473403656,0.1188791029779449
0.0014385762484937122,0.01616764979026901,0.1203573226853775,0.6776463206641796,0.022554473403656,0.1188791029779449
0.0014385762484937122,0.01616764979026901,0.1203573226853775,0.6776463206641796,0.022554473403656,0.1188791029779449
0.0028742195053806973,0.01470656407867986,0.13998958264788205,0.679415948454415,0.022479078624593616,0.11868919450350832
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.0007617254678452504,0.015009613963630196,0.08252916409628738,0.6814697516814721,0.02256098758586562,0.1188785356024428
0.005490094863215226,0.020530848533241036,0.08803238203641196,0.6797608196898368,0.02248265559414867,0.11904791566510274
0.008953282617151843,0.02582838495479738,0.08382133728942684,0.6769910861401351,0.022335879644612883,0.11874010015548533
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913
0.0001071638866325629,0.02093111894005414,0.1162633870080623,0.6806412848723421,0.022367448605895606,0.11815800034188136
0.004788972894050541,0.02711713673316206,0.11916941384572328,0.6787932811361632,0.022198514290626345,0.11830901365431576
0.004788972894050541,0.02711713673316206,0.11916941384572328,0.6787932811361632,0.022198514290626345,0.11830901365431576
0.008390000183795009,0.02916987869486433,0.09708504080306077,0.6784721028957746,0.022131000487253194,0.11881404968444245
0.004760284195757884,0.023758174398092753,0.0849416713148012,0.679903471547839,0.0223263897106997,0.11888976353556661
0.00446832274039622,0.022349664648922907,0.11602612256012668,0.678515332049291,0.02225740045898166,0.11918327981122728
0.00446832274039622,0.022349664648922907,0.11602612256012668,0.678515332049291,0.02225740045898166,0.11918327981122728
0.006433793386328256,0.024961668269059295,0.09539619177497977,0.6782114096809397,0.022209718313733834,0.11939768074103645
0.006433793386328256,0.024961668269059295,0.09539619177497977,0.6782114096809397,0.022209718313733834,0.11939768074103645
0.003190824680796795,0.02094235742239379,0.08178019828728006,0.6806899545659969,0.022379693676451075,0.11926608270277665
0.003190824680796795,0.02094235742239379,0.08178019828728006,0.6806899545659969,0.022379693676451075,0.11926608270277665
0.01004154650410672,0.028149693190583344,0.07991021394074989,0.676570190581039,0.022223208736466903,0.11968295772165385
0.01004154650410672,0.028149693190583344,0.07991021394074989,0.676570190581039,0.022223208736466903,0.11968295772165385
0.012559857853268174,0.03185705479087702,0.05845949514363038,0.677757070040185,0.022211195376373876,0.11954471693120167
0.011768914769243475,0.03348597416043993,0.050332316782535316,0.6778772408773642,0.0222716912791457,0.11926600147212416
0.011768914769243475,0.03348597416043993,0.050332316782535316,0.6778772408773642,0.0222716912791457,0.11926600147212416
