beta0,nu2,x_ini,h,omega_b,omega_c
0.003457049781272212,0.0326372845812911,0.02388014786122743,0.6772224802951968,0.022360958803158738,0.11925911534791439
0.003457049781272212,0.0326372845812911,0.02388014786122743,0.6772224802951968,0.022360958803158738,0.11925911534791439
0.003457049781272212,0.0326372845812911,0.02388014786122743,0.6772224802951968,0.022360958803158738,0.11925911534791439
0.003457049781272212,0.0326372845812911,0.02388014786122743,0.6772224802951968,0.022360958803158738,0.11925911534791439
0.003457049781272212,0.0326372845812911,0.02388014786122743,0.6772224802951968,0.022360958803158738,0.11925911534791439
0.003457049781272212,0.0326372845812911,0.02388014786122743,0.6772224802951968,0.022360958803158738,0.11925911534791439
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987
0.00301518566867427,0.02009220573356189,0.008435371136489601,0.6750632187822131,0.022197567203773444,0.12026145112694221
0.005874936231733176,0.013484357677561884,0.05147101937027185,0.6796792019709212,0.022278148851843337,0.12095557905106623
0.005874936231733176,0.013484357677561884,0.05147101937027185,0.6796792019709212,0.022278148851843337,0.12095557905106623
0.005874936231733176,0.013484357677561884,0.05147101937027185,0.6796792019709212,0.022278148851843337,0.12095557905106623
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434
0.0020357169016276527,0.023538143057508544,0.0326823415401981,0.678485655260362,0.022226800475959256,0.11960458695836003
0.0032408825090211096,0.026023763438740213,0.03622162420362699,0.6789489469092803,0.022302845499427928,0.11947838554342981
0.004263756820530267,0.02373187062269862,0.016991782179173832,0.6770171314609388,0.022310399403217898,0.11956115026343929
0.004263756820530267,0.02373187062269862,0.016991782179173832,0.6770171314609388,0.022310399403217898,0.11956115026343929
0.006440027757998288,0.02112787939377505,0.019337405142923307,0.6770730480521844,0.022368512992947294,0.11996086315029866
0.006440027757998288,0.02112787939377505,0.019337405142923307,0.6770730480521844,0.022368512992947294,0.11996086315029866
0.004913382886772361,0.01808984578069641,0.039380122972572,0.679411410862457,0.022296414856828047,0.12001896618782332
0.004913382886772361,0.01808984578069641,0.039380122972572,0.679411410862457,0.022296414856828047,0.12001896618782332
0.004913382886772361,0.01808984578069641,0.039380122972572,0.679411410862457,0.022296414856828047,0.12001896618782332
0.005069104947514452,0.008231826330385616,0.04303740815235193,0.680739677071152,0.02222546858928149,0.12015366866871664
0.0037708718482191914,0.0188405240636417,0.029435030971982152,0.6790473553347149,0.022264813724597314,0.1194990390416145
0.005117844328512616,0.02726863558979084,0.027214297384587055,0.6781855044604151,0.022387313277213397,0.11937550678889047
0.003787483660030468,0.036919977753218244,0.023826525089091985,0.6777747791291266,0.022427006438939304,0.11870656025636887
0.004768558514365963,0.03415341621055392,0.038693229617293934,0.6791392521238347,0.02244617750325537,0.11910302160327896
0.004768558514365963,0.03415341621055392,0.038693229617293934,0.6791392521238347,0.02244617750325537,0.11910302160327896
