beta0,nu2,x_ini,h,omega_b,omega_c
0.0037932437893023387,0.0264889280219304,0.060831743391646854,0.6721414108109635,0.022651689158525463,0.12096849690575191
0.0037932437893023387,0.0264889280219304,0.060831743391646854,0.6721414108109635,0.022651689158525463,0.12096849690575191
0.0037932437893023387,0.0264889280219304,0.060831743391646854,0.6721414108109635,0.022651689158525463,0.12096849690575191
0.008464217006376073,0.03893452274684896,0.12016524608981657,0.6743109025133235,0.022595903950068493,0.12131121712646667
0.009858535497898124,0.03592068766753247,0.0972319528401729,0.6726772270496271,0.022533244704554443,0.12046836585598682
0.009858535497898124,0.03592068766753247,0.0972319528401729,0.6726772270496271,0.022533244704554443,0.12046836585598682
0.009858535497898124,0.03592068766753247,0.0972319528401729,0.6726772270496271,0.022533244704554443,0.12046836585598682
0.007378473671924216,0.014640545222870623,0.09869658989629533,0.6729381330076117,0.02248927635444151,0.12083231827159854
0.007378473671924216,0.014640545222870623,0.09869658989629533,0.6729381330076117,0.02248927635444151,0.12083231827159854
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218
0.00719098718616238,0.02731099089903115,0.08144885720493861,0.6752022424893901,0.022343479138271113,0.11905270651671218
0.007727865174010574,0.032429148152457,0.09558203706747682,0.675081091534352,0.02238747354349592,0.11951774212245383
0.00860643940439236,0.02542233239557563,0.10617006282393437,0.6757237612983397,0.02234485768101575,0.1195696386403855
0.005644238753313837,0.02080508503487944,0.07786921621941709,0.6766087384174151,0.02235617477353845,0.11921181782863292
0.004820772239270633,0.018801332785520736,0.06721998982320061,0.676680343444923,0.02238104197791232,0.11922268846119131
0.004820772239270633,0.018801332785520736,0.06721998982320061,0.676680343444923,0.02238104197791232,0.11922268846119131
0.004820772239270633,0.018801332785520736,0.06721998982320061,0.676680343444923,0.02238104197791232,0.11922268846119131
0.006539728587450701,0.009357535032386774,0.06400247795958794,0.6777598871696922,0.022342728819550257,0.11901157397017206
0.007119882182313203,0.006268547030405228,0.0717803481131058,0.678770400940961,0.022271021266471736,0.11871460390113911
0.006057918261845362,0.009207709705434284,0.07292412107403776,0.6780028847834645,0.022367781710833222,0.11941264344678004
0.006057918261845362,0.009207709705434284,0.07292412107403776,0.6780028847834645,0.022367781710833222,0.11941264344678004
0.007812903643060353,0.006227114853080468,0.08423801918929429,0.6787678905366283,0.022357629033551867,0.11956836097302331
0.007812903643060353,0.006227114853080468,0.08423801918929429,0.6787678905366283,0.022357629033551867,0.11956836097302331
