beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_growth,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,sigma8_0_hat,Omega_b0,Omega_c0,Omega_r0
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.006072118560652233,0.020691434335727593,0.005900449363814193,0.6754583735917642,0.02233517916941964,0.12002635807136987,-703.0777492822863,1405.9756730635083,1388.2779978886247,15.103249895102,2.594425279781655,0.1394450603775423,0.6879181885829254,3407.2246701239624,0.6393457827053332,5.295022323750618e-07,148.16840966094725,1020.5847585259924,0.8035008086193715,0.048954459591296774,0.26307492102594454,9.155139039776708e-05
0.00301518566867427,0.02009220573356189,0.008435371136489601,0.6750632187822131,0.022197567203773444,0.12026145112694221,-703.5874869145864,1405.6763652432808,1388.20399646461,14.89202561376159,2.5803431649090722,1.4141570348678805,0.6873094395482142,3409.5557427492113,0.6377975495373766,1.0809536341045644e-06,148.26354199122298,1020.2875896835185,0.8032302913272474,0.04870981586287886,0.26389888072059325,9.16586027580347e-05
0.005874936231733176,0.013484357677561884,0.05147101937027185,0.6796792019709212,0.022278148851843337,0.12095557905106623,-703.6549562442567,1404.002769158769,1388.5326596200466,12.829187952975387,2.6409215857470256,2.299213860483723,0.6898963728425342,3428.1028795580164,0.6443885491043966,4.030858564491602e-05,147.93303312695042,1020.5320865431064,0.8044427537284637,0.04822487823392126,0.2618291183097319,9.041784722833286e-05
0.005874936231733176,0.013484357677561884,0.05147101937027185,0.6796792019709212,0.022278148851843337,0.12095557905106623,-703.6549562442567,1404.002769158769,1388.5326596200466,12.829187952975387,2.6409215857470256,2.299213860483723,0.6898963728425342,3428.1028795580164,0.6443885491043966,4.030858564491602e-05,147.93303312695042,1020.5320865431064,0.8044427537284637,0.04822487823392126,0.2618291183097319,9.041784722833286e-05
0.005874936231733176,0.013484357677561884,0.05147101937027185,0.6796792019709212,0.022278148851843337,0.12095557905106623,-703.6549562442567,1404.002769158769,1388.5326596200466,12.829187952975387,2.6409215857470256,2.299213860483723,0.6898963728425342,3428.1028795580164,0.6443885491043966,4.030858564491602e-05,147.93303312695042,1020.5320865431064,0.8044427537284637,0.04822487823392126,0.2618291183097319,9.041784722833286e-05
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434,-703.7100394840788,1403.789412071901,1388.882452428341,12.207403554179013,2.69955608938119,3.607855351793738,0.6923356903694721,3398.073092303483,0.6506642504956348,1.9040512200561496e-05,148.4291869635268,1020.1110965294662,0.8056431034852544,0.047956046653144783,0.25962120138977796,9.048803485552564e-05
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434,-703.7100394840788,1403.789412071901,1388.882452428341,12.207403554179013,2.69955608938119,3.607855351793738,0.6923356903694721,3398.073092303483,0.6506642504956348,1.9040512200561496e-05,148.4291869635268,1020.1110965294662,0.8056431034852544,0.047956046653144783,0.25962120138977796,9.048803485552564e-05
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434,-703.7100394840788,1403.789412071901,1388.882452428341,12.207403554179013,2.69955608938119,3.607855351793738,0.6923356903694721,3398.073092303483,0.6506642504956348,1.9040512200561496e-05,148.4291869635268,1020.1110965294662,0.8056431034852544,0.047956046653144783,0.25962120138977796,9.048803485552564e-05
0.0017112033215770988,0.01409416636763654,0.03539851987512427,0.6794155520596897,0.022136774527950626,0.11984257249996434,-703.7100394840788,1403.789412071901,1388.882452428341,12.207403554179013,2.69955608938119,3.607855351793738,0.6923356903694721,3398.073092303483,0.6506642504956348,1.9040512200561496e-05,148.4291869635268,1020.1110965294662,0.8056431034852544,0.047956046653144783,0.25962120138977796,9.048803485552564e-05
0.0020357169016276527,0.023538143057508544,0.0326823415401981,0.678485655260362,0.022226800475959256,0.11960458695836003,-702.8095043783521,1403.7120816518145,1388.8043320327997,12.22078164249381,2.6869679765208927,1.8248039227666086,0.6918139265009972,3394.549142927478,0.6493202801636683,1.622707067967676e-05,148.39289278026266,1020.2989123428932,0.8053896421840714,0.04828315166319996,0.2598163607925065,9.07362411230449e-05
0.0032408825090211096,0.026023763438740213,0.03622162420362699,0.6789489469092803,0.022302845499427928,0.11947838554342981,-702.5702937105656,1403.6606407567915,1388.8849025964737,12.075853839753465,2.699884320564325,1.3690609134325082,0.6923491115335715,3393.3421268423976,0.6507022631199092,1.9937250415333173e-05,148.3345353548157,1020.463465380602,0.8056456472082363,0.048382247390661104,0.2591881294854185,9.061245272766702e-05
0.004263756820530267,0.02373187062269862,0.016991782179173832,0.6770171314609388,0.022310399403217898,0.11956115026343929,-702.5502429855007,1404.3823108914921,1388.602167211473,13.127038489185653,2.6531051908335175,0.6557426540156064,0.6904019239629193,3395.50351482463,0.6456897734130227,4.383048927499511e-06,148.32112925402834,1020.487974548394,0.8046995734154299,0.04867523180585851,0.26084995606168304,9.113030159336674e-05
0.004263756820530267,0.02373187062269862,0.016991782179173832,0.6770171314609388,0.022310399403217898,0.11956115026343929,-702.5502429855007,1404.3823108914921,1388.602167211473,13.127038489185653,2.6531051908335175,0.6557426540156064,0.6904019239629193,3395.50351482463,0.6456897734130227,4.383048927499511e-06,148.32112925402834,1020.487974548394,0.8046995734154299,0.04867523180585851,0.26084995606168304,9.113030159336674e-05
0.006440027757998288,0.02112787939377505,0.019337405142923307,0.6770730480521844,0.022368512992947294,0.11996086315029866,-702.6075997472698,1404.8068975397014,1388.477456100285,13.698325322054949,2.6311161173614077,0.378906924048949,0.689479605875771,3406.4576945626063,0.6433308881600538,5.677286967173273e-06,148.14154909342872,1020.6557774980707,0.8042416744444448,0.04879395950370128,0.2616787937772291,9.111525008475038e-05
0.006440027757998288,0.02112787939377505,0.019337405142923307,0.6770730480521844,0.022368512992947294,0.11996086315029866,-702.6075997472698,1404.8068975397014,1388.477456100285,13.698325322054949,2.6311161173614077,0.378906924048949,0.689479605875771,3406.4576945626063,0.6433308881600538,5.677286967173273e-06,148.14154909342872,1020.6557774980707,0.8042416744444448,0.04879395950370128,0.2616787937772291,9.111525008475038e-05
0.004913382886772361,0.01808984578069641,0.039380122972572,0.679411410862457,0.022296414856828047,0.12001896618782332,-702.5845530391566,1403.7317029212152,1388.7771541923285,12.272179341281298,2.6823693876054584,1.4122410947825101,0.6916269149607742,3406.124264070748,0.6488386339669161,2.3572587396672776e-05,148.18854793349303,1020.4949378332051,0.8052852668756499,0.04830247263325998,0.26000650180691065,9.048913795722685e-05
0.004913382886772361,0.01808984578069641,0.039380122972572,0.679411410862457,0.022296414856828047,0.12001896618782332,-702.5845530391566,1403.7317029212152,1388.7771541923285,12.272179341281298,2.6823693876054584,1.4122410947825101,0.6916269149607742,3406.124264070748,0.6488386339669161,2.3572587396672776e-05,148.18854793349303,1020.4949378332051,0.8052852668756499,0.04830247263325998,0.26000650180691065,9.048913795722685e-05
0.004913382886772361,0.01808984578069641,0.039380122972572,0.679411410862457,0.022296414856828047,0.12001896618782332,-702.5845530391566,1403.7317029212152,1388.7771541923285,12.272179341281298,2.6823693876054584,1.4122410947825101,0.6916269149607742,3406.124264070748,0.6488386339669161,2.3572587396672776e-05,148.18854793349303,1020.4949378332051,0.8052852668756499,0.04830247263325998,0.26000650180691065,9.048913795722685e-05
0.005069104947514452,0.008231826330385616,0.04303740815235193,0.680739677071152,0.02222546858928149,0.12015366866871664,-703.3364719348021,1403.8640644194154,1388.937673933804,12.218267117884585,2.7081233677268868,2.761743141727615,0.6926973612572808,3407.6448334359566,0.6515906776935604,2.8163200799169157e-05,148.22886279988057,1020.3428493706367,0.8058018002800913,0.04796106271388439,0.25928351589863613,9.013635580952916e-05
0.0037708718482191914,0.0188405240636417,0.029435030971982152,0.6790473553347149,0.022264813724597314,0.1194990390416145,-702.7190684134583,1403.6312143298305,1388.9048888757825,12.023291665206948,2.703033788841169,1.6850510321785137,0.6924811336389015,3392.9233756121853,0.6510406425641311,1.3159603146067937e-05,148.3812334242854,1020.3775753410949,0.8057068231949713,0.04828574558508776,0.2591578024500282,9.058619128185193e-05
0.005117844328512616,0.02726863558979084,0.027214297384587055,0.6781855044604151,0.022387313277213397,0.11937550678889047,-702.5520412578281,1403.996654433602,1388.7900692224503,12.522122975400734,2.6844622357511656,0.9848877250994024,0.69171063895664,3392.898501150831,0.6490620088672449,1.1247318877827588e-05,148.27459786492656,1020.6488870060916,0.8053268315025477,0.04867488910547351,0.2595483201985282,9.081657484265994e-05
0.003787483660030468,0.036919977753218244,0.023826525089091985,0.6777747791291266,0.022427006438939304,0.11870656025636887,-703.4030547333972,1404.0654927120877,1388.9380350261927,12.419186933474704,2.7082707524203764,1.8761870153081044,0.6926932395259541,3377.826574429065,0.6515984716661788,8.618697270324312e-06,148.4166607343646,1020.6822216073732,0.8058125872446197,0.04882030625325291,0.2584067847737346,9.092667622403276e-05
0.004768558514365963,0.03415341621055392,0.038693229617293934,0.6791392521238347,0.02244617750325537,0.11910302160327896,-702.952324956257,1403.732256682825,1388.991313315928,12.024407634876592,2.716535732020492,1.8731174764758216,0.6930332928801786,3387.776413631852,0.6524838262978612,2.2755156400168625e-05,148.26782212178003,1020.7604795622382,0.8059730644256893,0.04866589658005414,0.25822906064413403,9.056167784995461e-05
0.004768558514365963,0.03415341621055392,0.038693229617293934,0.6791392521238347,0.02244617750325537,0.11910302160327896,-702.952324956257,1403.732256682825,1388.991313315928,12.024407634876592,2.716535732020492,1.8731174764758216,0.6930332928801786,3387.776413631852,0.6524838262978612,2.2755156400168625e-05,148.26782212178003,1020.7604795622382,0.8059730644256893,0.04866589658005414,0.25822906064413403,9.056167784995461e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
0.009373380709667707,0.01349935205819548,0.09534892736518581,0.6756856702670476,0.022380442673959205,0.11984527038133654,-703.6563137771699,1407.1716383425783,1388.3492518514395,16.214954786261877,2.6074317048769338,0.13513188317284874,0.6884909157187286,3403.9898628409906,0.640781070312768,0.0001390251537664736,148.00687488496473,1020.6733213956264,0.8037366045918879,0.04902067139523942,0.2625013143494637,9.1489806062023e-05
