beta0,nu2,x_ini,h,omega_b,omega_c
0.015455145086375573,0.03398978994723719,0.08966894182198357,0.6771009044541028,0.022478350320971008,0.11837841726581778
0.019597353777596742,0.030235614017972604,0.07352014092962658,0.6738463877310452,0.02226514158623371,0.11912335447270951
0.015006851008023556,0.04344885658230349,0.0896995120184649,0.6746885080660424,0.022304593585088666,0.11894763499224796
0.01089728060749262,0.049302033547350646,0.052708905662774565,0.6754696237958812,0.02227164399649702,0.12063378952983846
0.01089728060749262,0.049302033547350646,0.052708905662774565,0.6754696237958812,0.02227164399649702,0.12063378952983846
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373
0.010258793253990582,0.05258626984260611,0.08105497957962138,0.6765945297448199,0.022370358204010503,0.1197755139823018
0.010258793253990582,0.05258626984260611,0.08105497957962138,0.6765945297448199,0.022370358204010503,0.1197755139823018
0.010258793253990582,0.05258626984260611,0.08105497957962138,0.6765945297448199,0.022370358204010503,0.1197755139823018
0.010722192105723952,0.03956905695539986,0.09803899476776878,0.6801756791901662,0.022351329000772073,0.120141765097442
0.010722192105723952,0.03956905695539986,0.09803899476776878,0.6801756791901662,0.022351329000772073,0.120141765097442
0.013085682076961284,0.03549902349353141,0.07368651780073479,0.6796314573549375,0.022316715356752614,0.12042046182388597
0.009936858633891231,0.03553989428429008,0.11925969833161101,0.6802325902589789,0.022277561776307204,0.12049850280223193
0.009936858633891231,0.03553989428429008,0.11925969833161101,0.6802325902589789,0.022277561776307204,0.12049850280223193
0.009936858633891231,0.03553989428429008,0.11925969833161101,0.6802325902589789,0.022277561776307204,0.12049850280223193
0.009812100356444291,0.031862484700535265,0.13371018333650886,0.6784332751909411,0.02230507510417036,0.11993497251495852
0.012139402540687839,0.030694481149271875,0.11431737173059113,0.6788926563842398,0.02233519764723663,0.11975799513085442
0.015446947284999199,0.024347799692680888,0.09327585461707363,0.6788328531171477,0.022323095069722163,0.11977939420619597
0.015446947284999199,0.024347799692680888,0.09327585461707363,0.6788328531171477,0.022323095069722163,0.11977939420619597
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178
0.013852587085801855,0.01782196503846991,0.11067451283181218,0.6817049328475009,0.022456486366866438,0.11938490031490363
0.013852587085801855,0.01782196503846991,0.11067451283181218,0.6817049328475009,0.022456486366866438,0.11938490031490363
