beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.018383805256494894,0.01814497333844404,0.268022817592014,-730.2939203820193,1430.703350111046,1390.3086375445127,40.39471256653316,0.7002730421427081,3259.866556780527,0.6714183785171054,0.0010421524170407702,148.25238727640274,1020.8749338611531
0.018383805256494894,0.01814497333844404,0.268022817592014,-730.2939203820193,1430.703350111046,1390.3086375445127,40.39471256653316,0.7002730421427081,3259.866556780527,0.6714183785171054,0.0010421524170407702,148.25238727640274,1020.8749338611531
0.018383805256494894,0.01814497333844404,0.268022817592014,-730.2939203820193,1430.703350111046,1390.3086375445127,40.39471256653316,0.7002730421427081,3259.866556780527,0.6714183785171054,0.0010421524170407702,148.25238727640274,1020.8749338611531
0.020915981155555693,0.018400490347411768,0.22687421333339752,-726.7481048660144,1423.611719079036,1390.3313549533486,33.280364125687306,0.700366469270911,3259.866556780527,0.671669582084267,0.0007788284599104436,148.53215633219847,1020.8749338611531
0.020156062931940798,0.020501007617488288,0.21022881905353116,-725.4344960196695,1420.9845013863462,1390.3233516737819,30.66114971256431,0.7003182941878694,3259.866556780527,0.6715779825890934,0.0006755285266474461,148.63776327104685,1020.8749338611531
0.023127617024359032,0.020374909295262828,0.20510321173695345,-725.2639379756633,1420.643385298334,1390.3543261438608,30.289059154473165,0.7004459756232315,3259.866556780527,0.6719214242573142,0.0006445336817171622,148.66927616832785,1020.8749338611531
0.023127617024359032,0.020374909295262828,0.20510321173695345,-725.2639379756633,1420.643385298334,1390.3543261438608,30.289059154473165,0.7004459756232315,3259.866556780527,0.6719214242573142,0.0006445336817171622,148.66927616832785,1020.8749338611531
0.01925055827283315,0.022719892299628206,0.18749702154539413,-723.8720469771891,1417.8596033013855,1390.314154483378,27.545448818007586,0.7002667869442593,3259.866556780527,0.6714729326395472,0.0005418352554656247,148.77360712381105,1020.8749338611531
0.013439260506410335,0.024451892645167162,0.1745778144166426,-722.8676783160568,1415.8508659791207,1390.2680781260133,25.5827878531075,0.7000784829658154,3259.866556780527,0.670957364324945,0.000470837229038773,148.84603051246978,1020.8749338611531
0.01853894739687762,0.022068353642876792,0.12773739959454172,-720.9434141517886,1412.0023376505844,1390.306243404746,21.69609424583831,0.7002386814146713,3259.866556780527,0.6713825567673787,0.00025161874183896195,149.0749836329503,1020.8749338611531
0.019035203846889323,0.02198737872849313,0.11046935084377615,-720.384661344056,1410.8848320351192,1390.3104194551706,20.574412579948472,0.7002560727287976,3259.866556780527,0.6714283521925452,0.00018759791482270404,149.1444369640793,1020.8749338611531
0.019035203846889323,0.02198737872849313,0.11046935084377615,-720.384661344056,1410.8848320351192,1390.3104194551706,20.574412579948472,0.7002560727287976,3259.866556780527,0.6714283521925452,0.00018759791482270404,149.1444369640793,1020.8749338611531
0.01910070968655605,0.02007838623278527,0.13394563846518615,-721.2016477214185,1412.5188047898441,1390.3112850934267,22.207519696417457,0.70027043165024,3259.866556780527,0.6714401702744808,0.000276923111215934,149.04793335502487,1020.8749338611531
0.01910070968655605,0.02007838623278527,0.13394563846518615,-721.2016477214185,1412.5188047898441,1390.3112850934267,22.207519696417457,0.70027043165024,3259.866556780527,0.6714401702744808,0.000276923111215934,149.04793335502487,1020.8749338611531
0.015087639659880608,0.016441326218282377,0.07275366170368266,-719.3281962756158,1408.7719018982389,1390.277673408389,18.494228489849874,0.700145173511319,3259.866556780527,0.6710647020122105,8.072301470702105e-05,149.26436404699982,1020.8749338611531
0.02032022834209755,0.015557110277801368,0.09372917022056898,-719.9695896057586,1410.0546885585245,1390.3217696771026,19.73291888142187,0.7003440275984943,3259.866556780527,0.6715585236082667,0.00013457553498662974,149.20323871188882,1020.8749338611531
0.02032022834209755,0.015557110277801368,0.09372917022056898,-719.9695896057586,1410.0546885585245,1390.3217696771026,19.73291888142187,0.7003440275984943,3259.866556780527,0.6715585236082667,0.00013457553498662974,149.20323871188882,1020.8749338611531
0.01831465399569073,0.01790365441027176,0.06905576099147342,-719.3654671495287,1408.8464436460647,1390.3032689765096,18.54317466955502,0.7002498682077116,3259.866556780527,0.671349937240086,7.267184725584905e-05,149.2736376179982,1020.8749338611531
0.011968445447726378,0.023565747470717106,0.03465293756520078,-718.7452570998083,1407.6060235466239,1390.2577602788806,17.348263267743246,0.7000418480228917,3259.866556780527,0.6708386131769294,1.819953370129422e-05,149.33740535823262,1020.8749338611531
