beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,chain
0.008310594420162354,0.02641454259205625,0.03651914052818074,-718.6949033675496,1407.5053160821064,1390.240247927606,17.26506815450026,0.6999695044338209,3259.866556780527,0.6706421431177302,2.0216900835069115e-05,149.3350101562743,1020.8749338611531,1
0.0091328209703627,0.029592831353098533,0.028148788072525136,-718.643617252873,1407.4027438527532,1390.2436741739511,17.159069678802197,0.6999784478445931,3259.866556780527,0.6706799657394685,1.2000954787395231e-05,149.34478190148423,1020.8749338611531,1
0.007775495714866523,0.025900502845451912,0.013559157844433078,-718.5516555333267,1407.2188204136605,1390.2381590604782,16.980661353182207,0.6999624772744726,3259.866556780527,0.6706185602465315,2.782675945670643e-06,149.35580023318013,1020.8749338611531,1
0.011850118171099995,0.02386016062374416,0.02635032288296824,-718.6822860416962,1407.4800814303997,1390.2570750117302,17.223006418669435,0.7000386758493917,3259.866556780527,0.6708307459060029,1.0514830811903433e-05,149.34655429550682,1020.8749338611531,1
0.016849538648233717,0.025454083614145712,0.007867485837311183,-718.7347513511892,1407.5850120493856,1390.291134044528,17.293878004857675,0.7001658916458957,3259.866556780527,0.671209315711679,9.375141877898129e-07,149.35801273095447,1020.8749338611531,1
0.021861257115239653,0.028506010277491438,0.022709845810668143,-718.9674301060519,1408.050369559111,1390.3377806916833,17.71258886742774,0.7003200288571234,3259.866556780527,0.6717233769847565,7.80808185340462e-06,149.34978630252104,1020.8749338611531,1
0.021861257115239653,0.028506010277491438,0.022709845810668143,-718.9674301060519,1408.050369559111,1390.3377806916833,17.71258886742774,0.7003200288571234,3259.866556780527,0.6717233769847565,7.80808185340462e-06,149.34978630252104,1020.8749338611531,1
0.02149020211215879,0.02966063643565056,0.05210128648762277,-719.2281386468336,1408.5717866406744,1390.334197498858,18.237589141816407,0.7002976383341628,3259.866556780527,0.671683953137526,4.124089708601459e-05,149.31020648662445,1020.8749338611531,1
0.02302882180262371,0.030254389392869608,0.03681122377186972,-719.1216784535437,1408.3588662540947,1390.3506233245134,18.00824292958122,0.700351127861232,3259.866556780527,0.6718634899161092,2.0542300163773656e-05,149.33462406637125,1020.8749338611531,1
0.02434556153674228,0.03306855292474936,0.029654583113243687,-719.1215737917362,1408.3586569304796,1390.3659081980586,17.992748732421063,0.7003790089677289,3259.866556780527,0.6720281447959435,1.3321087606988492e-05,149.34320872838327,1020.8749338611531,1
