beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.013584652778414794,0.020192299742011293,0.2222267388763018,-725.9829854478506,1422.0814802427085,1390.269914612174,31.811565630534357,0.7000994271536736,3259.866556780527,0.6709810996843206,0.0007496354582564246,148.56212717572473,1020.8749338611531
0.014710832835083364,0.018817411707778096,0.1908448987730044,-723.8618176354599,1417.839144617927,1390.276834860444,27.562309757482968,0.700132405878977,3259.866556780527,0.6710581717625502,0.0005608693960483585,148.75425320383104,1020.8749338611531
0.011431882457817035,0.020923309537711,0.18659418659485777,-723.4851705709408,1417.0858504888888,1390.2561374753714,26.829713013517512,0.700039996276419,3259.866556780527,0.6708246275421432,0.000536745186023152,148.778785979942,1020.8749338611531
0.009467409881081223,0.020309748409724538,0.20065592972997764,-724.3072651332429,1418.730039613493,1390.2463945224881,28.48364509100506,0.7000010521148962,3259.866556780527,0.670715213324559,0.000618013389691018,148.69621319485702,1020.8749338611531
0.011882346761700205,0.025761175794026432,0.13780160629092464,-721.0952627585973,1412.3060348642018,1390.2580639347434,22.047970929458423,0.7000365855346029,3259.866556780527,0.6708436815082089,0.00029323973530445024,149.03059790727986,1020.8749338611531
0.011882346761700205,0.025761175794026432,0.13780160629092464,-721.0952627585973,1412.3060348642018,1390.2580639347434,22.047970929458423,0.7000365855346029,3259.866556780527,0.6708436815082089,0.00029323973530445024,149.03059790727986,1020.8749338611531
0.015582176675836628,0.02584577132580503,0.08894514948407994,-719.6824021363389,1409.480313619685,1390.281824156642,19.19848946304285,0.7001266465431373,3259.866556780527,0.6711075666405644,0.00012106345446120354,149.21843431725566,1020.8749338611531
0.014548066956021774,0.029519174097338396,0.030586056720764643,-718.7755304566792,1407.6665702603657,1390.2741878852248,17.392382375140816,0.7000872073419111,3259.866556780527,0.6710199079070278,1.4172347066266256e-05,149.34219492395317,1020.8749338611531
0.00881296460109509,0.030413798611669467,0.05050630552116458,-718.8487483158309,1407.813005978669,1390.2423797994852,17.570626179183844,0.6999724097765136,3259.866556780527,0.6706656807022342,3.8744586845716086e-05,149.31313676848814,1020.8749338611531
0.008245249737615977,0.028244027379314654,0.06888744185354728,-719.1082943766506,1408.3320981003085,1390.2401082590222,18.091989841286328,0.6999665040147887,3259.866556780527,0.6706407680349897,7.231561221443228e-05,149.27404879787932,1020.8749338611531
0.008310594420162354,0.02641454259205625,0.03651914052818074,-718.6949033675496,1407.5053160821064,1390.240247927606,17.26506815450026,0.6999695044338209,3259.866556780527,0.6706421431177302,2.0216900835069115e-05,149.3350101562743,1020.8749338611531
0.0091328209703627,0.029592831353098533,0.028148788072525136,-718.643617252873,1407.4027438527532,1390.2436741739511,17.159069678802197,0.6999784478445931,3259.866556780527,0.6706799657394685,1.2000954787395231e-05,149.34478190148423,1020.8749338611531
0.007775495714866523,0.025900502845451912,0.013559157844433078,-718.5516555333267,1407.2188204136605,1390.2381590604782,16.980661353182207,0.6999624772744726,3259.866556780527,0.6706185602465315,2.782675945670643e-06,149.35580023318013,1020.8749338611531
0.011850118171099995,0.02386016062374416,0.02635032288296824,-718.6822860416962,1407.4800814303997,1390.2570750117302,17.223006418669435,0.7000386758493917,3259.866556780527,0.6708307459060029,1.0514830811903433e-05,149.34655429550682,1020.8749338611531
0.016849538648233717,0.025454083614145712,0.007867485837311183,-718.7347513511892,1407.5850120493856,1390.291134044528,17.293878004857675,0.7001658916458957,3259.866556780527,0.671209315711679,9.375141877898129e-07,149.35801273095447,1020.8749338611531
0.021861257115239653,0.028506010277491438,0.022709845810668143,-718.9674301060519,1408.050369559111,1390.3377806916833,17.71258886742774,0.7003200288571234,3259.866556780527,0.6717233769847565,7.80808185340462e-06,149.34978630252104,1020.8749338611531
0.021861257115239653,0.028506010277491438,0.022709845810668143,-718.9674301060519,1408.050369559111,1390.3377806916833,17.71258886742774,0.7003200288571234,3259.866556780527,0.6717233769847565,7.80808185340462e-06,149.34978630252104,1020.8749338611531
0.02149020211215879,0.02966063643565056,0.05210128648762277,-719.2281386468336,1408.5717866406744,1390.334197498858,18.237589141816407,0.7002976383341628,3259.866556780527,0.671683953137526,4.124089708601459e-05,149.31020648662445,1020.8749338611531
0.02302882180262371,0.030254389392869608,0.03681122377186972,-719.1216784535437,1408.3588662540947,1390.3506233245134,18.00824292958122,0.700351127861232,3259.866556780527,0.6718634899161092,2.0542300163773656e-05,149.33462406637125,1020.8749338611531
0.02434556153674228,0.03306855292474936,0.029654583113243687,-719.1215737917362,1408.3586569304796,1390.3659081980586,17.992748732421063,0.7003790089677289,3259.866556780527,0.6720281447959435,1.3321087606988492e-05,149.34320872838327,1020.8749338611531
0.02434556153674228,0.03306855292474936,0.029654583113243687,-719.1215737917362,1408.3586569304796,1390.3659081980586,17.992748732421063,0.7003790089677289,3259.866556780527,0.6720281447959435,1.3321087606988492e-05,149.34320872838327,1020.8749338611531
0.02565944577468697,0.029985466503350586,0.05520762285786143,-719.4616428384951,1409.0387950239974,1390.3816562741995,18.657138749797884,0.700460148314359,3259.866556780527,0.6722040628757353,4.632911318156213e-05,149.304245787555,1020.8749338611531
0.02565944577468697,0.029985466503350586,0.05520762285786143,-719.4616428384951,1409.0387950239974,1390.3816562741995,18.657138749797884,0.700460148314359,3259.866556780527,0.6722040628757353,4.632911318156213e-05,149.304245787555,1020.8749338611531
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531
0.019462968716282624,0.03696455325532659,0.032448220060357566,-718.9439797753942,1408.0034688977955,1390.314627841115,17.688841056680612,0.700187444848199,3259.866556780527,0.671463478818497,1.595358411213353e-05,149.34007514462348,1020.8749338611531
0.02053513688618595,0.030478877728666892,0.03352078266685375,-718.9911079309987,1408.0977252090047,1390.3244991898537,17.773226019151103,0.7002590927106189,3259.866556780527,0.6715760534613939,1.7027634521171687e-05,149.33879798817253,1020.8749338611531
0.02053513688618595,0.030478877728666892,0.03352078266685375,-718.9911079309987,1408.0977252090047,1390.3244991898537,17.773226019151103,0.7002590927106189,3259.866556780527,0.6715760534613939,1.7027634521171687e-05,149.33879798817253,1020.8749338611531
0.023578873427080572,0.02802671830591062,0.12272148632504269,-721.0060311472536,1412.1275716415144,1390.3576948791742,21.76987676234004,0.7003918387535388,3259.866556780527,0.6719465323977714,0.00023205293662229083,149.09604770150966,1020.8749338611531
0.028667352807643633,0.0276288418247578,0.07479651753180802,-719.9646596230776,1410.0448285931625,1390.4211750254035,19.62365356775903,0.7006253760808528,3259.866556780527,0.6726383170222673,8.535547929055322e-05,149.25904488442183,1020.8749338611531
0.028667352807643633,0.0276288418247578,0.07479651753180802,-719.9646596230776,1410.0448285931625,1390.4211750254035,19.62365356775903,0.7006253760808528,3259.866556780527,0.6726383170222673,8.535547929055322e-05,149.25904488442183,1020.8749338611531
0.028083668959514047,0.028409516448873066,0.12216549098854416,-721.2548056803847,1412.6251207077767,1390.4141660109162,22.210954696860398,0.7005891655151318,3259.866556780527,0.6725636058206482,0.00022993279257899022,149.09833837583423,1020.8749338611531
0.03580148419214978,0.03536829420137262,0.05254253872083911,-720.0591147705443,1410.2337388880958,1390.5350754261017,19.698663461994066,0.7008802265962251,3259.866556780527,0.673849166920177,4.1945427411656387e-05,149.30938018667536,1020.8749338611531
0.027404470354954295,0.0355732911887143,0.08419573829107005,-720.0987894601137,1410.3130882672347,1390.4051923975348,19.90789586969973,0.7004756377135565,3259.866556780527,0.672455458603714,0.00010836921461005665,149.23279420231503,1020.8749338611531
0.03042795071262463,0.032335566071365174,0.12941822093080002,-721.6933520402087,1413.5022134274245,1390.448472686112,23.053740741312595,0.7006538038638237,3259.866556780527,0.6729307534420975,0.00025835134010754974,149.06776601125569,1020.8749338611531
0.03654546413386234,0.031330266825269994,0.07738710652616373,-720.5706131219075,1411.2567355908222,1390.5478496104479,20.708885980374262,0.7009992266347798,3259.866556780527,0.6739944875313808,9.141942675890847e-05,149.25210010741583,1020.8749338611531
0.03654546413386234,0.031330266825269994,0.07738710652616373,-720.5706131219075,1411.2567355908222,1390.5478496104479,20.708885980374262,0.7009992266347798,3259.866556780527,0.6739944875313808,9.141942675890847e-05,149.25210010741583,1020.8749338611531
0.044602527913849194,0.034984935855856436,0.024016210622381663,-720.5047669370621,1411.1250432211314,1390.7115795388818,20.41346368224947,0.7014261965971025,3259.866556780527,0.6757101126264077,8.732990122610432e-06,149.34868135165922,1020.8749338611531
