beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.014689396605970623,0.02287863027857162,0.13880031532820283,-721.2213570566302,1412.5582234602675,1390.2758532464504,22.282370213817128,0.700113832268749,3259.866556780527,0.6710436680290763,0.00029754013229335916,149.02604221301536,1020.8749338611531
0.011585763282718797,0.018786656606739307,0.13880202194783348,-721.1262647121125,1412.3680387712322,1390.2562304884195,22.111808282812664,0.7000448986237551,3259.866556780527,0.6708248265600323,0.0002975475068902536,149.0260344051334,1020.8749338611531
0.01633989002024977,0.018905670407765897,0.11222232074820909,-720.335352893031,1410.7862151330692,1390.2875158116221,20.498699321447113,0.7001772471407652,3259.866556780527,0.6711748783105919,0.00019366651205451847,149.13778520674197,1020.8749338611531
0.018051885314872035,0.01658199637921627,0.08009645105540028,-719.5683088129683,1409.2521269729439,1390.30101364851,18.95111332443389,0.7002468430373454,3259.866556780527,0.6713259159252658,9.798832280796066e-05,149.2445997866695,1020.8749338611531
0.017994548226477322,0.014584193516204543,0.07641743583278511,-719.4911862605676,1409.0978818681424,1390.3003635630012,18.797518305141153,0.7002544181622251,3259.866556780527,0.6713197640604847,8.912483508108253e-05,149.25472561218848,1020.8749338611531
0.01868061574878656,0.01020548045049171,0.07409654611514592,-719.4696451047308,1409.0547995564689,1390.3059999346733,18.748799621795676,0.7003044288495692,3259.866556780527,0.671385650855466,8.37533725817943e-05,149.26088311906543,1020.8749338611531
0.01868061574878656,0.01020548045049171,0.07409654611514592,-719.4696451047308,1409.0547995564689,1390.3059999346733,18.748799621795676,0.7003044288495692,3259.866556780527,0.671385650855466,8.37533725817943e-05,149.26088311906543,1020.8749338611531
0.01711221367717345,0.00972875178468719,0.08194652793377506,-719.5733383773286,1409.2621861016644,1390.2927965968847,18.969389504779635,0.7002431395347157,3259.866556780527,0.671238043791007,0.00010260743089103873,149.23933967062413,1020.8749338611531
0.020636917563062816,0.009408236418272528,0.05492776463547144,-719.2268720216234,1408.569253390254,1390.3239455968142,18.245307793439974,0.7003962489025952,3259.866556780527,0.6715865006225636,4.585842033262667e-05,149.304796514524,1020.8749338611531
0.025270868999132223,0.009911901147966405,0.07886339563359367,-719.853146246443,1409.8218018398932,1390.3746900185943,19.447111821298805,0.7006353674270036,3259.866556780527,0.672151645955247,9.496994027391959e-05,149.24804324247424,1020.8749338611531
0.026765037702459877,0.01169435130469366,0.06919057388215033,-719.7405786041593,1409.5966665553258,1390.3933543488383,19.203312206487354,0.7007039604253267,3259.866556780527,0.67235529139479,7.295781133617226e-05,149.27330760098621,1020.8749338611531
0.02954873920900626,0.01117639515234659,0.09228583972598686,-720.4141628785397,1410.9438351040867,1390.4311653226614,20.51266978142528,0.7008854533870981,3259.866556780527,0.6727734089939744,0.00013042220645243595,149.20789990635353,1020.8749338611531
