beta0,nu2,x_ini,logpost,chi2_total,chi2_sn,chi2_bao,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag
0.016762977996944966,0.018674098621313143,0.21491987415220964,-725.5843331797577,1421.2841757065225,1390.2930508255959,30.991124880926762,0.7002021595449115,3259.866556780527,0.6712411229717021,0.0007042632547065835,148.6084961782079,1020.8749338611531
0.016762977996944966,0.018674098621313143,0.21491987415220964,-725.5843331797577,1421.2841757065225,1390.2930508255959,30.991124880926762,0.7002021595449115,3259.866556780527,0.6712411229717021,0.0007042632547065835,148.6084961782079,1020.8749338611531
0.017433368523002125,0.01848549774380051,0.21431178394740336,-725.574700370668,1421.2649100883432,1390.2985701188445,30.966339969498634,0.700226474874144,3259.866556780527,0.6713029938471247,0.0007005198964417787,148.61231252411162,1020.8749338611531
0.017433368523002125,0.01848549774380051,0.21431178394740336,-725.574700370668,1421.2649100883432,1390.2985701188445,30.966339969498634,0.700226474874144,3259.866556780527,0.6713029938471247,0.0007005198964417787,148.61231252411162,1020.8749338611531
0.017433368523002125,0.01848549774380051,0.21431178394740336,-725.574700370668,1421.2649100883432,1390.2985701188445,30.966339969498634,0.700226474874144,3259.866556780527,0.6713029938471247,0.0007005198964417787,148.61231252411162,1020.8749338611531
0.02063847288544274,0.019193199573812384,0.20326681506849756,-724.9739048176134,1420.063318982234,1390.3277713283896,29.73554765384434,0.7003451759723763,3259.866556780527,0.6716277435745486,0.0006335390537897145,148.68044546472987,1020.8749338611531
0.019430125588345074,0.022378023672286713,0.21175825066379036,-725.5019809883499,1421.119471323707,1390.316575281322,30.802896042385008,0.7002791294741865,3259.866556780527,0.6715013720581293,0.0006848601348292977,148.62826537891058,1020.8749338611531
0.02437073156051741,0.02542753222099225,0.19430843702103476,-724.6218838365478,1419.3592770201028,1390.3687866926193,28.990490327483414,0.7004569666896636,3259.866556780527,0.6720752703643175,0.0005808171962840079,148.73398596066707,1020.8749338611531
0.024222158934953022,0.026316215480916453,0.18806522922426175,-724.2127558000161,1418.5410209470394,1390.3668887913227,28.174132155716677,0.7004413814360148,3259.866556780527,0.6720530963932555,0.000545048189869136,148.7703389188792,1020.8749338611531
0.030391633083688547,0.02387531299987196,0.1486293594166821,-722.5122496591088,1415.1400086652247,1390.4471313655376,24.69287729968704,0.700770741123445,3259.866556780527,0.6729303416321194,0.0003414733253944009,148.97979273682208,1020.8749338611531
