beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.010376979167622192,0.020256399656015056,0.07222673887630178,0.674457857580697,0.0224736492669588,0.12291309922250397,-708.3350067893865,1410.2909962953831,1387.5430144667625,22.74798182862062,6.379017283389904,0.6804229632229655,3479.648364165982,0.6205164976138924,7.941762291524058e-05,147.1303780863197,1021.140797136477,0.04940421027283769,0.2702019830932641,9.182321337770971e-05
0.010376979167622192,0.020256399656015056,0.07222673887630178,0.674457857580697,0.0224736492669588,0.12291309922250397,-708.3350067893865,1410.2909962953831,1387.5430144667625,22.74798182862062,6.379017283389904,0.6804229632229655,3479.648364165982,0.6205164976138924,7.941762291524058e-05,147.1303780863197,1021.140797136477,0.04940421027283769,0.2702019830932641,9.182321337770971e-05
0.0027861168623250603,0.011619843610829685,0.0852687573760535,0.6796577255405347,0.022536065365707063,0.12191093342874953,-703.971754134881,1402.9015585678678,1388.1933080032468,14.70825056462108,5.041949701894183,0.6872194691633774,3457.150519480349,0.6375718266646171,0.00011087859445944078,147.29390180525138,1021.2016440499654,0.048786265848786405,0.2639138248675413,9.042356152601218e-05
0.0073891650652056365,0.016384931717976316,0.05054643315714505,0.6817465637263014,0.02257823140800212,0.12187851834573828,-704.1731071726807,1401.5681418564145,1388.4358490556479,13.132292800766558,6.778072488946834,0.689164350268979,3457.3834704101578,0.6425214003835809,3.8854802991613026e-05,147.33625722800687,1021.2949168874857,0.04857848927121684,0.2622293211926184,8.987030364865569e-05
0.0033136652470349597,0.013902803607869399,0.09048285965418294,0.6825230792646044,0.022520453337947766,0.11938672872744002,-702.4426984906927,1400.7124464313817,1389.3608410656452,11.351605365736484,4.172950550003678,0.6952953377938527,3396.351596794547,0.6583459156418765,0.00012516284698023812,147.9859044206187,1020.9548077532055,0.048343984912517075,0.2562839266929288,8.966592670878583e-05
0.0033136652470349597,0.013902803607869399,0.09048285965418294,0.6825230792646044,0.022520453337947766,0.11938672872744002,-702.4426984906927,1400.7124464313817,1389.3608410656452,11.351605365736484,4.172950550003678,0.6952953377938527,3396.351596794547,0.6583459156418765,0.00012516284698023812,147.9859044206187,1020.9548077532055,0.048343984912517075,0.2562839266929288,8.966592670878583e-05
0.0033136652470349597,0.013902803607869399,0.09048285965418294,0.6825230792646044,0.022520453337947766,0.11938672872744002,-702.4426984906927,1400.7124464313817,1389.3608410656452,11.351605365736484,4.172950550003678,0.6952953377938527,3396.351596794547,0.6583459156418765,0.00012516284698023812,147.9859044206187,1020.9548077532055,0.048343984912517075,0.2562839266929288,8.966592670878583e-05
0.01193621675616718,0.013015587171043551,0.10994735470291138,0.6815694056807882,0.02251913594732591,0.12105214523129192,-702.7370345171433,1401.4249638024023,1388.6896095946431,12.735354207759123,4.049105231884258,0.6910162749498461,3436.188939351388,0.6472372523144697,0.0001847610805560237,147.4647805133826,1021.0922527774895,0.04847653252174628,0.2605867413766694,8.991702909257825e-05
0.004720609626165452,0.02421409562984611,0.07931146729486614,0.6841137266711834,0.022578905859934117,0.1209677035925326,-703.8435676456418,1401.005694676921,1389.0197573378682,11.985937339052718,6.681440614362702,0.6932172290997958,3435.60109068626,0.6529568180650965,9.595108483968224e-05,147.51774650586174,1021.2213884183753,0.048244330467816086,0.2584715975279767,8.92494431452152e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
