beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.01483831883848986,0.02207797279607344,0.012045688473514345,0.667522582966111,0.022422168073999008,0.1217332893199459,-713.521855625568,1423.1581642889664,1387.3082224279642,35.84994186100219,3.8855469621696517,0.6766289386206128,3450.171606982612,0.6111632237608915,2.203128242977251e-06,147.5983128466951,1020.9271663984247,0.05032058459572819,0.2731979469212886,9.374113303135044e-05
0.009155651205553124,0.01797043415480609,0.007610118707209341,0.6718486870484232,0.022362303168663063,0.1210265464836218,-705.4679246835788,1410.016286581196,1387.695834197104,22.320452384092103,0.9195627859613941,0.6823350589266721,3431.824567311416,0.6252639331980702,8.800419292199408e-07,147.8619313093911,1020.7314054546703,0.0495420057506336,0.2681252381138066,9.253780177997928e-05
0.009155651205553124,0.01797043415480609,0.007610118707209341,0.6718486870484232,0.022362303168663063,0.1210265464836218,-705.4679246835788,1410.016286581196,1387.695834197104,22.320452384092103,0.9195627859613941,0.6823350589266721,3431.824567311416,0.6252639331980702,8.800419292199408e-07,147.8619313093911,1020.7314054546703,0.0495420057506336,0.2681252381138066,9.253780177997928e-05
