beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.003737774958817844,0.027562334468340142,0.05793827734732332,0.6805912770641539,0.022635938013941273,0.12270509839928839,-706.4637624802853,1402.964844922661,1388.0715143233538,14.893330599307351,9.96268003790933,0.6861506947579064,3478.5527841862577,0.6348724772060118,5.1054623953042204e-05,147.03270016506582,1021.4928976230374,0.04886813206213449,0.2649048141756053,9.017566778603886e-05
0.002115860566550533,0.020871112920570225,0.060423231478995684,0.6811618552731942,0.022598953156343457,0.12281218674419768,-706.2016974510665,1402.5300099088147,1388.1121240407228,14.417885868091894,9.873384993318222,0.6865164098974234,3480.233799618027,0.6357918524058875,5.5535160256803036e-05,147.0410787690758,1021.4176418889723,0.048706585214200834,0.2646920057586627,9.002465897362159e-05
