beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.025567387682252852,0.009188482756474832,0.052870974964949344,0.6763089289422415,0.022486877479321023,0.11810838610005989,-703.245115195961,1403.1849945292574,1389.0337717980146,14.151222731242868,3.3052358626645595,0.6933135914375423,3364.9552842553444,0.6529253706380802,4.2545046116466975e-05,148.47325448133375,1020.7673464641119,0.04916306054795471,0.25822036618459765,9.132125722762702e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.023640297727534017,0.011911576001963377,0.03410246119993304,0.6783061742093626,0.022362629635516898,0.1204155012496092,-701.3615293971696,1401.859029234627,1388.5845496878028,13.274479546824335,0.8640295597121685,0.6902530092364597,3417.1977317393457,0.6451375414497432,1.7670425695848945e-05,148.00927391136776,1020.6808180313697,0.0486039237388148,0.26171635156948675,9.078426542569115e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.01958656687272802,0.0063251078469202795,0.03575760032280979,0.6802224907863842,0.022372805817535462,0.11927083003295669,-701.3548191376203,1400.7912843562137,1389.1848403289914,11.606444027222235,1.9183539190269854,0.6942677055411611,3390.035046872792,0.6554658678112177,1.9428699001105652e-05,148.31085711330115,1020.6065566509795,0.04835244934838592,0.2577699379748055,9.02734727370836e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.032300697420080494,0.008463449473872241,0.03322669656672652,0.6816125309608432,0.02247410036807833,0.1189505748796,-702.1621923968873,1400.7599334192041,1389.6168846264482,11.14304879275596,3.564451374570512,0.6967623475418364,3384.8119473579504,0.6617184593272,1.6771885397054145e-05,148.28449202109903,1020.8112990762098,0.04837346354300541,0.25603032838327894,8.990565144262249e-05
0.032368415251390524,0.0060027290370414845,0.037584784377465215,0.6810640406599292,0.022485191530107283,0.11875218588943744,-702.2319935029196,1400.7969451009087,1389.6015490144491,11.195396086459558,3.667041904930479,0.696720055004151,3380.308995374246,0.6615011627216992,2.146713157689543e-05,148.32101181743877,1020.8195411618528,0.048475320585493344,0.25601517663350376,9.005051956533282e-05
0.032368415251390524,0.0060027290370414845,0.037584784377465215,0.6810640406599292,0.022485191530107283,0.11875218588943744,-702.2319935029196,1400.7969451009087,1389.6015490144491,11.195396086459558,3.667041904930479,0.696720055004151,3380.308995374246,0.6615011627216992,2.146713157689543e-05,148.32101181743877,1020.8195411618528,0.048475320585493344,0.25601517663350376,9.005051956533282e-05
0.03026081305609052,0.00624678011857829,0.03076746276870417,0.6806043716672441,0.022515084289369307,0.11875672662197542,-702.3123352165281,1400.87100756864,1389.4871438741684,11.383863694471502,3.7536628644163437,0.6960687304243128,3381.134823175784,0.6598742274267169,1.4378058467228097e-05,148.29324828803647,1020.8883337360373,0.04860535377443882,0.2563709127787202,9.01721979193499e-05
0.030897449075176234,0.005156740335502583,0.035935855518253554,0.6818213118606175,0.022507102419584972,0.11867214215988701,-702.6329927769768,1400.759194379045,1389.7272029072046,11.031991471840486,4.506791174908695,0.6974144380775126,3378.9175194818695,0.663339797048161,1.9621853512802793e-05,148.3198277253199,1020.8627531954493,0.048414833573912776,0.2552746197809586,8.985059974916269e-05
0.03376387599079076,0.00924521663331615,0.019272114843869904,0.6832626415853761,0.022453715052579395,0.1190339019357919,-702.7377314448354,1401.083969146687,1389.8855380117893,11.198431134897573,4.391493742983805,0.6981916786739785,3386.3084150967766,0.6654639456553529,5.63823405554409e-06,148.29829403966397,1020.7717937407454,0.04809643154457476,0.2549736603734429,8.947192326710721e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
