beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.011127059836013592,0.02378189189858344,1.593628046107215e-05,0.675031233744358,0.02230850675488582,0.12132375895668857,-703.1598722138549,1404.892242398045,1387.9324814602733,16.95976093777177,1.4275020296647372,0.6848229320328142,3437.6446032559406,0.6315284901078059,1.2348190477737817e-09,147.84415150631466,1020.6326789555319,0.04895789820615926,0.26625521404247676,9.166728909190765e-05
0.011127059836013592,0.02378189189858344,1.593628046107215e-05,0.675031233744358,0.02230850675488582,0.12132375895668857,-703.1598722138549,1404.892242398045,1387.9324814602733,16.95976093777177,1.4275020296647372,0.6848229320328142,3437.6446032559406,0.6315284901078059,1.2348190477737817e-09,147.84415150631466,1020.6326789555319,0.04895789820615926,0.26625521404247676,9.166728909190765e-05
0.011127059836013592,0.02378189189858344,1.593628046107215e-05,0.675031233744358,0.02230850675488582,0.12132375895668857,-703.1598722138549,1404.892242398045,1387.9324814602733,16.95976093777177,1.4275020296647372,0.6848229320328142,3437.6446032559406,0.6315284901078059,1.2348190477737817e-09,147.84415150631466,1020.6326789555319,0.04895789820615926,0.26625521404247676,9.166728909190765e-05
0.011127059836013592,0.02378189189858344,1.593628046107215e-05,0.675031233744358,0.02230850675488582,0.12132375895668857,-703.1598722138549,1404.892242398045,1387.9324814602733,16.95976093777177,1.4275020296647372,0.6848229320328142,3437.6446032559406,0.6315284901078059,1.2348190477737817e-09,147.84415150631466,1020.6326789555319,0.04895789820615926,0.26625521404247676,9.166728909190765e-05
0.011127059836013592,0.02378189189858344,1.593628046107215e-05,0.675031233744358,0.02230850675488582,0.12132375895668857,-703.1598722138549,1404.892242398045,1387.9324814602733,16.95976093777177,1.4275020296647372,0.6848229320328142,3437.6446032559406,0.6315284901078059,1.2348190477737817e-09,147.84415150631466,1020.6326789555319,0.04895789820615926,0.26625521404247676,9.166728909190765e-05
0.011127059836013592,0.02378189189858344,1.593628046107215e-05,0.675031233744358,0.02230850675488582,0.12132375895668857,-703.1598722138549,1404.892242398045,1387.9324814602733,16.95976093777177,1.4275020296647372,0.6848229320328142,3437.6446032559406,0.6315284901078059,1.2348190477737817e-09,147.84415150631466,1020.6326789555319,0.04895789820615926,0.26625521404247676,9.166728909190765e-05
0.015778088194234166,0.021259888881719223,0.06953212930681849,0.6808911318084268,0.02232466623325188,0.12143274573752791,-702.378757724522,1401.3411395071598,1388.5658552870154,12.775284220144357,3.4163759418840542,0.690091337212238,3440.6433989927596,0.6449164537924347,7.367107402531724e-05,147.71025222542065,1020.6788646454715,0.04815369515568696,0.26192711501565,9.009626111847278e-05
0.015778088194234166,0.021259888881719223,0.06953212930681849,0.6808911318084268,0.02232466623325188,0.12143274573752791,-702.378757724522,1401.3411395071598,1388.5658552870154,12.775284220144357,3.4163759418840542,0.690091337212238,3440.6433989927596,0.6449164537924347,7.367107402531724e-05,147.71025222542065,1020.6788646454715,0.04815369515568696,0.26192711501565,9.009626111847278e-05
0.010335311085436463,0.01253609191543028,0.04663899349181459,0.6759275071082352,0.022444435364179595,0.12159859922000295,-703.8050615615276,1405.4405955503041,1387.9237977340817,17.516797816222354,2.1695275727510337,0.6847613750840625,3447.4788040778703,0.6313259009324864,3.30745148428845e-05,147.573162667534,1020.9669702258903,0.049125665093116104,0.26615114009985547,9.142435038117137e-05
0.00817081757022137,0.007374352603036595,0.01919024047489127,0.6752913115705479,0.022396524578033716,0.1221425477374297,-704.7356125327734,1406.1854018825766,1387.7567256093025,18.428676273273997,3.2858231829702236,0.6830363599801464,3459.3539229545354,0.626992406319422,5.590739736943837e-06,147.51277929129785,1020.9021079070903,0.04911320851181134,0.26784568267684844,9.159669425987101e-05
0.00817081757022137,0.007374352603036595,0.01919024047489127,0.6752913115705479,0.022396524578033716,0.1221425477374297,-704.7356125327734,1406.1854018825766,1387.7567256093025,18.428676273273997,3.2858231829702236,0.6830363599801464,3459.3539229545354,0.626992406319422,5.590739736943837e-06,147.51277929129785,1020.9021079070903,0.04911320851181134,0.26784568267684844,9.159669425987101e-05
0.012802363580407984,0.010471426462337093,0.01991145898898947,0.6753893453032677,0.022446921364610822,0.12145093281417821,-703.7994758666463,1405.7968187152235,1387.9122793972492,17.884539317974347,1.802133018069116,0.6846503595148893,3444.0199540057633,0.6310166190572056,6.019499476502544e-06,147.64206851422347,1020.9604526056086,0.04920943458096667,0.26625173385866224,9.157010540647232e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.005811772975518479,0.007882876751172354,0.014581835046450045,0.6742164829445101,0.02241948974825102,0.11972825125441501,-702.7136801762845,1405.2653479577002,1388.1956343576312,17.069713600069093,0.16201239486872326,0.6872411293515406,3402.1105945605414,0.637607353985984,3.2280859150613983e-06,148.1491971016444,1020.7529192759515,0.04932044570537725,0.26338916637716087,9.188897196619573e-05
0.006697844258051298,0.010121935112591194,0.004461616050114348,0.6811987727677054,0.022466344008897035,0.11900657549777303,-701.9703731885681,1400.7699705659945,1389.324863575399,11.445106990595635,3.1707758111418047,0.6950854694573246,3385.9586199521086,0.6577824398286571,3.0326217764018283e-07,148.29745084187957,1020.7983685574953,0.048415530050342784,0.25646212974924026,9.00149014845349e-05
0.006697844258051298,0.010121935112591194,0.004461616050114348,0.6811987727677054,0.022466344008897035,0.11900657549777303,-701.9703731885681,1400.7699705659945,1389.324863575399,11.445106990595635,3.1707758111418047,0.6950854694573246,3385.9586199521086,0.6577824398286571,3.0326217764018283e-07,148.29745084187957,1020.7983685574953,0.048415530050342784,0.25646212974924026,9.00149014845349e-05
0.006697844258051298,0.010121935112591194,0.004461616050114348,0.6811987727677054,0.022466344008897035,0.11900657549777303,-701.9703731885681,1400.7699705659945,1389.324863575399,11.445106990595635,3.1707758111418047,0.6950854694573246,3385.9586199521086,0.6577824398286571,3.0326217764018283e-07,148.29745084187957,1020.7983685574953,0.048415530050342784,0.25646212974924026,9.00149014845349e-05
0.011438241395675335,0.018669778118065535,0.015232021685954177,0.6805868433663438,0.02239515284082276,0.11973345520231783,-701.3431969227429,1400.8734775721866,1389.0203966647387,11.853080907447943,1.8129162732991329,0.693207656666804,3401.650403297857,0.6529179542296989,3.5223707176783335e-06,148.17574449497158,1020.6975437333398,0.048348937210186155,0.2584927796064474,9.017684269256835e-05
0.009000026436355852,0.01027112745946656,0.018368480467155182,0.6786222842730996,0.02245551373842148,0.11887438592735755,-701.5919000665235,1401.1243092362329,1389.003505602479,12.120803633754,2.0594908968141485,0.6931194022099009,3382.5307268013103,0.6526619831527282,5.121574584884697e-06,148.34098607274248,1020.7621370846299,0.04876034411934125,0.25812617926775555,9.069970841450046e-05
